"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User1269","","EnrollByGroup_User1269","EnrollByGroup_User1269","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1269@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1270","","EnrollByGroup_User1270","EnrollByGroup_User1270","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1270@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1271","","EnrollByGroup_User1271","EnrollByGroup_User1271","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1271@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1272","","EnrollByGroup_User1272","EnrollByGroup_User1272","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1272@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1273","","EnrollByGroup_User1273","EnrollByGroup_User1273","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1273@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1274","","EnrollByGroup_User1274","EnrollByGroup_User1274","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1274@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1275","","EnrollByGroup_User1275","EnrollByGroup_User1275","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1275@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1276","","EnrollByGroup_User1276","EnrollByGroup_User1276","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1276@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1277","","EnrollByGroup_User1277","EnrollByGroup_User1277","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1277@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1278","","EnrollByGroup_User1278","EnrollByGroup_User1278","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1278@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1279","","EnrollByGroup_User1279","EnrollByGroup_User1279","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1279@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1280","","EnrollByGroup_User1280","EnrollByGroup_User1280","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1280@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1281","","EnrollByGroup_User1281","EnrollByGroup_User1281","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1281@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1282","","EnrollByGroup_User1282","EnrollByGroup_User1282","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1282@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1283","","EnrollByGroup_User1283","EnrollByGroup_User1283","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1283@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1284","","EnrollByGroup_User1284","EnrollByGroup_User1284","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1284@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1285","","EnrollByGroup_User1285","EnrollByGroup_User1285","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1285@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1286","","EnrollByGroup_User1286","EnrollByGroup_User1286","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1286@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1287","","EnrollByGroup_User1287","EnrollByGroup_User1287","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1287@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1288","","EnrollByGroup_User1288","EnrollByGroup_User1288","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1288@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1289","","EnrollByGroup_User1289","EnrollByGroup_User1289","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1289@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1290","","EnrollByGroup_User1290","EnrollByGroup_User1290","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1290@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1291","","EnrollByGroup_User1291","EnrollByGroup_User1291","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1291@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1292","","EnrollByGroup_User1292","EnrollByGroup_User1292","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1292@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1293","","EnrollByGroup_User1293","EnrollByGroup_User1293","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1293@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1294","","EnrollByGroup_User1294","EnrollByGroup_User1294","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1294@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1295","","EnrollByGroup_User1295","EnrollByGroup_User1295","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1295@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1296","","EnrollByGroup_User1296","EnrollByGroup_User1296","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1296@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1297","","EnrollByGroup_User1297","EnrollByGroup_User1297","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1297@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1298","","EnrollByGroup_User1298","EnrollByGroup_User1298","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1298@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1299","","EnrollByGroup_User1299","EnrollByGroup_User1299","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1299@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1300","","EnrollByGroup_User1300","EnrollByGroup_User1300","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1300@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1301","","EnrollByGroup_User1301","EnrollByGroup_User1301","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1301@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1302","","EnrollByGroup_User1302","EnrollByGroup_User1302","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1302@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1303","","EnrollByGroup_User1303","EnrollByGroup_User1303","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1303@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1304","","EnrollByGroup_User1304","EnrollByGroup_User1304","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1304@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1305","","EnrollByGroup_User1305","EnrollByGroup_User1305","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1305@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1306","","EnrollByGroup_User1306","EnrollByGroup_User1306","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1306@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1307","","EnrollByGroup_User1307","EnrollByGroup_User1307","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1307@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1308","","EnrollByGroup_User1308","EnrollByGroup_User1308","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1308@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1309","","EnrollByGroup_User1309","EnrollByGroup_User1309","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1309@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1310","","EnrollByGroup_User1310","EnrollByGroup_User1310","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1310@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1311","","EnrollByGroup_User1311","EnrollByGroup_User1311","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1311@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1312","","EnrollByGroup_User1312","EnrollByGroup_User1312","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1312@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1313","","EnrollByGroup_User1313","EnrollByGroup_User1313","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1313@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1314","","EnrollByGroup_User1314","EnrollByGroup_User1314","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1314@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1315","","EnrollByGroup_User1315","EnrollByGroup_User1315","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1315@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1316","","EnrollByGroup_User1316","EnrollByGroup_User1316","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1316@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1317","","EnrollByGroup_User1317","EnrollByGroup_User1317","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1317@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1318","","EnrollByGroup_User1318","EnrollByGroup_User1318","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1318@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1319","","EnrollByGroup_User1319","EnrollByGroup_User1319","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1319@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1320","","EnrollByGroup_User1320","EnrollByGroup_User1320","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1320@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1321","","EnrollByGroup_User1321","EnrollByGroup_User1321","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1321@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1322","","EnrollByGroup_User1322","EnrollByGroup_User1322","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1322@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1323","","EnrollByGroup_User1323","EnrollByGroup_User1323","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1323@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1324","","EnrollByGroup_User1324","EnrollByGroup_User1324","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1324@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1325","","EnrollByGroup_User1325","EnrollByGroup_User1325","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1325@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1326","","EnrollByGroup_User1326","EnrollByGroup_User1326","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1326@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1327","","EnrollByGroup_User1327","EnrollByGroup_User1327","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1327@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1328","","EnrollByGroup_User1328","EnrollByGroup_User1328","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1328@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1329","","EnrollByGroup_User1329","EnrollByGroup_User1329","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1329@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1330","","EnrollByGroup_User1330","EnrollByGroup_User1330","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1330@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1331","","EnrollByGroup_User1331","EnrollByGroup_User1331","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1331@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1332","","EnrollByGroup_User1332","EnrollByGroup_User1332","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1332@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1333","","EnrollByGroup_User1333","EnrollByGroup_User1333","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1333@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1334","","EnrollByGroup_User1334","EnrollByGroup_User1334","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1334@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1335","","EnrollByGroup_User1335","EnrollByGroup_User1335","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1335@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1336","","EnrollByGroup_User1336","EnrollByGroup_User1336","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1336@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1337","","EnrollByGroup_User1337","EnrollByGroup_User1337","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1337@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1338","","EnrollByGroup_User1338","EnrollByGroup_User1338","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1338@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1339","","EnrollByGroup_User1339","EnrollByGroup_User1339","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1339@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1340","","EnrollByGroup_User1340","EnrollByGroup_User1340","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1340@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1341","","EnrollByGroup_User1341","EnrollByGroup_User1341","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1341@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1342","","EnrollByGroup_User1342","EnrollByGroup_User1342","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1342@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1343","","EnrollByGroup_User1343","EnrollByGroup_User1343","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1343@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1344","","EnrollByGroup_User1344","EnrollByGroup_User1344","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1344@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1345","","EnrollByGroup_User1345","EnrollByGroup_User1345","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1345@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1346","","EnrollByGroup_User1346","EnrollByGroup_User1346","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1346@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1347","","EnrollByGroup_User1347","EnrollByGroup_User1347","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1347@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1348","","EnrollByGroup_User1348","EnrollByGroup_User1348","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1348@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1349","","EnrollByGroup_User1349","EnrollByGroup_User1349","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1349@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1350","","EnrollByGroup_User1350","EnrollByGroup_User1350","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1350@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1351","","EnrollByGroup_User1351","EnrollByGroup_User1351","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1351@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1352","","EnrollByGroup_User1352","EnrollByGroup_User1352","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1352@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1353","","EnrollByGroup_User1353","EnrollByGroup_User1353","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1353@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1354","","EnrollByGroup_User1354","EnrollByGroup_User1354","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1354@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1355","","EnrollByGroup_User1355","EnrollByGroup_User1355","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1355@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1356","","EnrollByGroup_User1356","EnrollByGroup_User1356","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1356@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1357","","EnrollByGroup_User1357","EnrollByGroup_User1357","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1357@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1358","","EnrollByGroup_User1358","EnrollByGroup_User1358","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1358@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1359","","EnrollByGroup_User1359","EnrollByGroup_User1359","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1359@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1360","","EnrollByGroup_User1360","EnrollByGroup_User1360","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1360@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1361","","EnrollByGroup_User1361","EnrollByGroup_User1361","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1361@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1362","","EnrollByGroup_User1362","EnrollByGroup_User1362","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1362@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1363","","EnrollByGroup_User1363","EnrollByGroup_User1363","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1363@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1364","","EnrollByGroup_User1364","EnrollByGroup_User1364","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1364@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1365","","EnrollByGroup_User1365","EnrollByGroup_User1365","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1365@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1366","","EnrollByGroup_User1366","EnrollByGroup_User1366","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1366@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1367","","EnrollByGroup_User1367","EnrollByGroup_User1367","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1367@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1368","","EnrollByGroup_User1368","EnrollByGroup_User1368","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1368@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1369","","EnrollByGroup_User1369","EnrollByGroup_User1369","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1369@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1370","","EnrollByGroup_User1370","EnrollByGroup_User1370","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1370@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1371","","EnrollByGroup_User1371","EnrollByGroup_User1371","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1371@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1372","","EnrollByGroup_User1372","EnrollByGroup_User1372","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1372@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
